Time,id,position,x,y
,12,,13.999808311462402,-0.07330349832773209
,13,,33.47014236450195,-9.156394958496094
,38,,36.08867645263672,-10.553067207336426
,41,,14.443376541137695,-2.132812261581421
,47,,9.8350191116333,5.564386367797852
,55,,6.897940158843994,-0.168582022190094
,56,,24.07122802734375,-1.1772794723510742
,62,,23.858701705932617,10.078310012817383
,10,,19.709503173828125,10.216435432434082
,12,,13.999808311462402,-0.07330349832773209
,14,,33.47014236450195,-9.156394958496094
,40,,25.093036651611328,-10.496644973754883
,41,,24.354488372802734,1.4895843267440796
,47,,9.8350191116333,5.564386367797852
,55,,6.897940158843994,-0.168582022190094
,56,,24.07122802734375,-1.1772794723510742
,62,,23.858701705932617,10.078310012817383
,5,,19.709503173828125,10.216435432434082
,10,,29.863197326660156,10.928378105163574
,12,,13.999808311462402,-0.07330349832773209
,41,,33.55051803588867,-9.241352081298828
,47,,9.8350191116333,5.564386367797852
,55,,6.897940158843994,-0.168582022190094
,56,,23.95775604248047,-1.4233529567718506
,62,,23.858701705932617,10.078310012817383
,5,,19.619598388671875,10.388042449951172
,10,,29.788257598876953,10.842039108276367
,12,,13.999808311462402,-0.07330349832773209
,19,,33.55051803588867,-9.241352081298828
,22,,36.790157318115234,-9.104642868041992
,35,,21.954143524169922,1.4197107553482056
,41,,23.594820022583008,2.2303671836853027
,47,,9.8350191116333,5.564386367797852
,54,,6.897940158843994,-0.168582022190094
,55,,23.89348793029785,2.2585995197296143
,56,,23.95775604248047,-1.4233529567718506
,62,,23.82543182373047,10.409074783325195
,5,,19.637699127197266,10.35378360748291
,10,,29.788257598876953,10.842039108276367
,12,,13.999808311462402,-0.07330349832773209
,19,,33.55051803588867,-9.241352081298828
,22,,36.460269927978516,-9.974401473999023
,41,,22.44241714477539,1.6086924076080322
,47,,9.8350191116333,5.564386367797852
,55,,6.897940158843994,-0.168582022190094
,56,,23.95775604248047,-1.4233529567718506
,62,,24.08134651184082,10.32127857208252
,10,,19.637699127197266,10.35378360748291
,12,,13.999808311462402,-0.07330349832773209
,16,,33.56659698486328,-9.182782173156738
,19,,27.73908042907715,-7.7448906898498535
,22,,36.460269927978516,-9.974401473999023
,41,,22.841394424438477,1.637291431427002
,47,,9.84471607208252,5.547212600708008
,53,,6.897940158843994,-0.168582022190094
,55,,24.553009033203125,-9.969943046569824
,56,,23.95775604248047,-1.4233529567718506
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999808311462402,-0.07330349832773209
,16,,33.56659698486328,-9.182782173156738
,21,,27.3648681640625,-8.314083099365234
,22,,21.474332809448242,1.0502700805664062
,25,,23.342998504638672,1.6323014497756958
,41,,31.187835693359375,0.8711551427841187
,47,,9.84471607208252,5.547212600708008
,55,,6.897940158843994,-0.168582022190094
,56,,23.95775604248047,-1.4233529567718506
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,16,,33.56659698486328,-9.182782173156738
,22,,27.3648681640625,-8.314083099365234
,41,,22.941137313842773,1.6444411277770996
,46,,9.84471607208252,5.547212600708008
,47,,-19.152006149291992,-4.523813724517822
,55,,6.897940158843994,-0.168582022190094
,56,,23.95775604248047,-1.4233529567718506
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,22,,33.56659698486328,-9.182782173156738
,41,,22.841394424438477,1.637291431427002
,47,,9.84471607208252,5.547212600708008
,52,,6.897940158843994,-0.168582022190094
,56,,34.148983001708984,-6.699764728546143
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,22,,33.58257293701172,-9.12418270111084
,41,,22.741649627685547,1.6301416158676147
,45,,9.84471607208252,5.547212600708008
,47,,25.590211868286133,-11.608234405517578
,56,,6.897940158843994,-0.168582022190094
,62,,24.08134651184082,10.32127857208252
,63,,19.601436614990234,10.422268867492676
,10,,27.8845272064209,-3.4732015132904053
,12,,13.999658584594727,-0.09773764759302139
,17,,33.58257293701172,-9.12418270111084
,22,,38.50188446044922,3.910878896713257
,30,,23.146276473999023,1.577954888343811
,41,,-32.629722595214844,10.20956802368164
,47,,9.84471607208252,5.547212600708008
,56,,6.897940158843994,-0.168582022190094
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,17,,33.598445892333984,-9.065556526184082
,18,,38.44113540649414,3.498417377471924
,22,,25.516836166381836,-10.778733253479004
,24,,23.64789581298828,1.570691466331482
,41,,34.260711669921875,-6.102762222290039
,47,,9.84471607208252,5.547212600708008
,56,,6.897940158843994,-0.168582022190094
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,17,,33.58257293701172,-9.12418270111084
,18,,38.558563232421875,3.3056349754333496
,22,,25.421804428100586,-11.000996589660645
,34,,23.046506881713867,1.5711532831192017
,41,,38.799468994140625,-0.20315539836883545
,47,,9.84471607208252,5.547212600708008
,56,,6.897940158843994,-0.168582022190094
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,17,,33.598445892333984,-9.065556526184082
,18,,38.552734375,3.37292742729187
,22,,25.421804428100586,-11.000996589660645
,36,,22.846969604492188,1.5575501918792725
,41,,34.69272232055664,2.7303764820098877
,47,,9.84471607208252,5.547212600708008
,50,,6.897940158843994,-0.168582022190094
,56,,34.281803131103516,-5.983132362365723
,57,,24.08134651184082,10.32127857208252
,62,,36.449363708496094,4.281816005706787
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,17,,33.56659698486328,-9.182782173156738
,22,,38.15425491333008,3.3380649089813232
,41,,22.644704818725586,1.5834720134735107
,47,,9.84471607208252,5.547212600708008
,56,,6.897940158843994,-0.168582022190094
,57,,24.08134651184082,10.32127857208252
,62,,36.43286895751953,5.1851654052734375
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,17,,33.56659698486328,-9.182782173156738
,22,,37.75577926635742,3.3032028675079346
,41,,22.64743423461914,1.5439472198486328
,47,,9.84471607208252,5.547212600708008
,56,,6.897940158843994,-0.168582022190094
,57,,24.08134651184082,10.32127857208252
,59,,36.43286895751953,5.1851654052734375
,62,,36.35053634643555,6.344183921813965
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,17,,33.56659698486328,-9.182782173156738
,22,,37.75577926635742,3.3032028675079346
,41,,22.64743423461914,1.5439472198486328
,47,,9.84471607208252,5.547212600708008
,56,,6.897940158843994,-0.168582022190094
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,17,,33.56659698486328,-9.182782173156738
,22,,37.82505416870117,3.6421384811401367
,41,,22.54494857788086,1.5764963626861572
,47,,9.84471607208252,5.547212600708008
,56,,6.897940158843994,-0.168582022190094
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,17,,33.55051803588867,-9.241352081298828
,22,,37.82505416870117,3.6421384811401367
,41,,23.246042251586914,1.5847562551498413
,47,,9.8350191116333,5.564386367797852
,56,,6.897940158843994,-0.168582022190094
,62,,24.08134651184082,10.32127857208252
,10,,19.601436614990234,10.422268867492676
,12,,13.999658584594727,-0.09773764759302139
,17,,33.56659698486328,-9.182782173156738
,22,,37.930908203125,3.585526704788208
,41,,23.54534912109375,1.6051609516143799
,47,,9.8350191116333,5.564386367797852
,56,,6.897940158843994,-0.168582022190094
,62,,24.08134651184082,10.32127857208252
,64,,19.601436614990234,10.422268867492676
,8,,25.386884689331055,-10.308545112609863
,10,,36.07020568847656,-10.61603832244873
,12,,13.999658584594727,-0.09773764759302139
,17,,33.58257293701172,-9.12418270111084
,22,,37.930908203125,3.585526704788208
,41,,23.744884490966797,1.6187639236450195
,47,,9.8350191116333,5.564386367797852
,64,,6.897940158843994,-0.168582022190094
,10,,25.240480422973633,-10.661995887756348
,12,,13.999658584594727,-0.09773764759302139
,17,,33.58257293701172,-9.12418270111084
,22,,37.930908203125,3.585526704788208
,41,,23.844654083251953,1.6255654096603394
,47,,9.8350191116333,5.564386367797852
,64,,6.897940158843994,-0.168582022190094
,10,,25.277544021606445,-10.57382583618164
,12,,13.999658584594727,-0.09773764759302139
,17,,33.58257293701172,-9.12418270111084
,22,,37.930908203125,3.585526704788208
,41,,23.645118713378906,1.6119624376296997
,47,,9.8350191116333,5.564386367797852
,49,,6.897940158843994,-0.168582022190094
,64,,36.07020568847656,-10.61603832244873
,10,,25.29595947265625,-10.529691696166992
,12,,13.999658584594727,-0.09773764759302139
,17,,33.58257293701172,-9.12418270111084
,22,,37.930908203125,3.585526704788208
,41,,23.54534912109375,1.6051609516143799
,47,,9.8350191116333,5.564386367797852
,49,,6.897940158843994,-0.168582022190094
,64,,36.07020568847656,-10.61603832244873
,10,,25.29595947265625,-10.529691696166992
,12,,13.999658584594727,-0.09773764759302139
,17,,33.58257293701172,-9.12418270111084
,22,,37.930908203125,3.585526704788208
,41,,23.445581436157227,1.5983593463897705
,47,,9.8350191116333,5.564386367797852
,49,,6.897940158843994,-0.168582022190094
,64,,36.08867645263672,-10.553067207336426
,10,,25.29595947265625,-10.529691696166992
,12,,13.999658584594727,-0.09773764759302139
,22,,33.58257293701172,-9.12418270111084
,41,,23.34581184387207,1.5915578603744507
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,64,,35.91834259033203,-10.776020050048828
,10,,25.29595947265625,-10.529691696166992
,12,,13.999658584594727,-0.09773764759302139
,22,,33.58257293701172,-9.12418270111084
,41,,23.34581184387207,1.5915578603744507
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,51,,35.937095642089844,-10.713314056396484
,64,,-1.225864052772522,2.2123396396636963
,10,,25.29595947265625,-10.529691696166992
,12,,13.999658584594727,-0.09773764759302139
,22,,33.598445892333984,-9.065556526184082
,41,,23.246042251586914,1.5847562551498413
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,51,,36.07020568847656,-10.61603832244873
,64,,-1.2548143863677979,2.438016176223755
,10,,25.29595947265625,-10.529691696166992
,12,,13.999658584594727,-0.09773764759302139
,22,,33.598445892333984,-9.065556526184082
,41,,23.246042251586914,1.5847562551498413
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,51,,36.07020568847656,-10.61603832244873
,7,,-1.2647731304168701,2.428952932357788
,10,,35.508514404296875,-11.743317604064941
,12,,13.999658584594727,-0.09773764759302139
,22,,33.598445892333984,-9.065556526184082
,41,,23.146276473999023,1.577954888343811
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,10,,36.07020568847656,-10.61603832244873
,12,,13.999658584594727,-0.09773764759302139
,15,,33.58257293701172,-9.12418270111084
,22,,-66.1709976196289,-9.979696273803711
,41,,23.146276473999023,1.577954888343811
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,10,,36.07020568847656,-10.61603832244873
,12,,13.999658584594727,-0.09773764759302139
,22,,33.4860725402832,-9.0979642868042
,41,,23.046506881713867,1.5711532831192017
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,10,,35.91846466064453,-11.118622779846191
,12,,13.999658584594727,-0.09773764759302139
,22,,33.4860725402832,-9.0979642868042
,41,,23.046506881713867,1.5711532831192017
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,35.99521255493164,-10.867594718933105
,10,,25.203107833862305,-10.75003719329834
,12,,13.999658584594727,-0.09773764759302139
,22,,33.47014236450195,-9.156394958496094
,41,,22.946739196777344,1.5643516778945923
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,35.99521255493164,-10.867594718933105
,10,,25.203107833862305,-10.75003719329834
,12,,13.999658584594727,-0.09773764759302139
,22,,33.47014236450195,-9.156394958496094
,41,,22.946739196777344,1.5643516778945923
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,36.08867645263672,-10.553067207336426
,10,,25.259050369262695,-10.617926597595215
,12,,13.999658584594727,-0.09773764759302139
,22,,33.47014236450195,-9.156394958496094
,41,,22.946739196777344,1.5643516778945923
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,36.143436431884766,-10.363964080810547
,10,,25.259050369262695,-10.617926597595215
,12,,13.999658584594727,-0.09773764759302139
,22,,33.47014236450195,-9.156394958496094
,41,,22.946739196777344,1.5643516778945923
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,36.12529373168945,-10.427030563354492
,10,,25.259050369262695,-10.617926597595215
,11,,13.999658584594727,-0.09773764759302139
,12,,35.433956146240234,-11.650093078613281
,22,,33.47014236450195,-9.156394958496094
,41,,22.946739196777344,1.5643516778945923
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,36.12529373168945,-10.427030563354492
,10,,25.259050369262695,-10.617926597595215
,12,,13.999658584594727,-0.09773764759302139
,22,,33.4860725402832,-9.0979642868042
,41,,22.946739196777344,1.5643516778945923
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,35.992698669433594,-10.525001525878906
,10,,25.259050369262695,-10.617926597595215
,12,,13.999658584594727,-0.09773764759302139
,22,,33.47014236450195,-9.156394958496094
,41,,22.846969604492188,1.5575501918792725
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,35.992698669433594,-10.525001525878906
,10,,25.259050369262695,-10.617926597595215
,12,,13.999658584594727,-0.09773764759302139
,22,,33.4860725402832,-9.0979642868042
,41,,22.846969604492188,1.5575501918792725
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,35.91834259033203,-10.776020050048828
,10,,25.259050369262695,-10.617926597595215
,12,,13.999658584594727,-0.09773764759302139
,22,,33.4860725402832,-9.0979642868042
,41,,22.846969604492188,1.5575501918792725
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,35.861427307128906,-10.96393871307373
,10,,25.252887725830078,-11.137849807739258
,12,,13.999658584594727,-0.09773764759302139
,22,,33.4860725402832,-9.0979642868042
,41,,22.846969604492188,1.5575501918792725
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,35.88050842285156,-10.901331901550293
,10,,25.252887725830078,-11.137849807739258
,12,,13.999658584594727,-0.09773764759302139
,22,,33.4860725402832,-9.0979642868042
,27,,22.846969604492188,1.5575501918792725
,41,,35.160526275634766,12.450995445251465
,47,,9.84471607208252,5.547212600708008
,49,,6.897940158843994,-0.168582022190094
,6,,35.88050842285156,-10.901331901550293
,10,,25.252887725830078,-11.137849807739258
,12,,13.999658584594727,-0.09773764759302139
,22,,33.47014236450195,-9.156394958496094
,41,,22.846969604492188,1.5575501918792725
,47,,9.84471607208252,5.547212600708008
